"Muni_ID","ID","Muni","avg_no3"
1012,"16B1012","Óbidos",24.2160932646146
1014,"16B1014","Peniche",32.556576104428
1112,"16B1112","Sobral de Monte Agraço",15.1150334489899
1113,"16B1113","Torres Vedras",15.0010558481873
1401,"16C1401","Abrantes",12.2634355153655
1402,"16C1402","Alcanena",22.1109926595738
1408,"16C1408","Constância",17.5933779288376
1410,"16C1410","Entroncamento",39.1313981383598
1411,"16C1411","Ferreira do Zêzere",13.6232103478731
1421,"16C1421","Ourém",18.4795787888832
1417,"16C1417","Sardoal",6.52994388919414
1418,"16C1418","Tomar",12.827851308245
1419,"16C1419","Torres Novas",19.9484189522781
1420,"16C1420","Vila Nova da Barquinha",19.486497886117
1115,"1711115","Amadora",40.1304769887567
1105,"1711105","Cascais",31.8425172974806
1106,"1711106","Lisboa",41.8246925480769
1107,"1711107","Loures",32.3408256394754
1109,"1711109","Mafra",14.4039362681268
1116,"1711116","Odivelas",33.9407087120812
1110,"1711110","Oeiras",35.2828241826279
1111,"1711111","Sintra",21.8775007896697
1114,"1711114","Vila Franca de Xira",41.6178172842347
1502,"1721502","Alcochete",23.3140284236424
1503,"1721503","Almada",34.4916232114598
1504,"1721504","Barreiro",14.1954948516483
1506,"1721506","Moita",21.6160679960759
1507,"1721507","Montijo",20.3858494438798
1508,"1721508","Palmela",21.9784305395332
1510,"1721510","Seixal",19.6318677742408
1511,"1721511","Sesimbra",15.5427565317396
1512,"1721512","Setúbal",25.0654573653032
1501,"1811501","Alcácer do Sal",21.4629090195247
1505,"1811505","Grândola",12.6224866646821
211,"1810211","Odemira",14.1710312343567
1509,"1811509","Santiago do Cacém",16.654507118786
1513,"1811513","Sines",21.041193658092
1201,"1821201","Alter do Chão",28.6029812003116
1202,"1821202","Arronches",24.410662658092
1203,"1821203","Avis",25.1792094491525
1204,"1821204","Campo Maior",51.6485809656721
1205,"1821205","Castelo de Vide",12.8317355835265
1206,"1821206","Crato",14.0602985760848
1207,"1821207","Elvas",37.4799747005258
1208,"1821208","Fronteira",29.5412640519279
1209,"1821209","Gavião",12.7141044509609
1210,"1821210","Marvão",9.15532512556381
1211,"1821211","Monforte",24.5220051743495
707,"1820707","Mora",22.4159768841649
1212,"1821212","Nisa",12.1450160710435
1213,"1821213","Ponte de Sor",15.3228667306149
1214,"1821214","Portalegre",11.7588665963418
701,"1830701","Alandroal",12.7663796433772
702,"1830702","Arraiolos",30.6521204034661
703,"1830703","Borba",27.3530310843878
704,"1830704","Estremoz",26.941283061748
705,"1830705","Évora",44.6266683195578
706,"1830706","Montemor-o-Novo",21.5218079358599
708,"1830708","Mourão",26.0668035774241
709,"1830709","Portel",20.5664208799303
710,"1830710","Redondo",27.6525060280189
711,"1830711","Reguengos de Monsaraz",23.3551136194643
1215,"1831215","Sousel",38.9742021940811
712,"1830712","Vendas Novas",17.9099651440548
713,"1830713","Viana do Alentejo",35.7240705767681
714,"1830714","Vila Viçosa",17.6059371752406
201,"1840201","Aljustrel",30.2426327461184
202,"1840202","Almodôvar",9.80675575482971
203,"1840203","Alvito",34.6808372460073
204,"1840204","Barrancos",9.98009248448555
205,"1840205","Beja",45.8004140696912
206,"1840206","Castro Verde",24.862413842318
207,"1840207","Cuba",62.252723286955
208,"1840208","Ferreira do Alentejo",38.126493340683
209,"1840209","Mértola",11.816044289303
210,"1840210","Moura",31.7763523045554
212,"1840212","Ourique",13.5462977209758
213,"1840213","Serpa",33.7824350413167
214,"1840214","Vidigueira",38.7990542524342
1403,"1851403","Almeirim",28.5507516163961
1404,"1851404","Alpiarça",29.0726196350805
1103,"1851103","Azambuja",24.0511695784067
1405,"1851405","Benavente",26.8284139971474
1406,"1851406","Cartaxo",23.2843927399641
1407,"1851407","Chamusca",14.7521337064854
1409,"1851409","Coruche",26.4164204631948
1412,"1851412","Golegã",41.3487225266573
1414,"1851414","Rio Maior",14.1316132106676
1415,"1851415","Salvaterra de Magos",28.9243155709528
1416,"1851416","Santarém",19.6743974096079
801,"1500801","Albufeira",23.7992934536106
802,"1500802","Alcoutim",7.5088035424377
803,"1500803","Aljezur",13.3529950239109
804,"1500804","Castro Marim",10.9416099556436
805,"1500805","Faro",46.7869556523964
806,"1500806","Lagoa",21.1579877865646
807,"1500807","Lagos",15.7666197123394
808,"1500808","Loulé",16.7142864410386
809,"1500809","Monchique",13.5205371875327
810,"1500810","Olhão",37.607560215433
811,"1500811","Portimão",21.5528327797619
812,"1500812","São Brás de Alportel",10.432715547672
813,"1500813","Silves",19.7457283885672
814,"1500814","Tavira",12.7089657352155
815,"1500815","Vila do Bispo",22.3185529169419
816,"1500816","Vila Real de Santo António",19.212605112075
